,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
0,부산,실내,주의,C3,17.732308436071953,0.5753155600953366,3.4311017468528284,0.9067369660003736,2024-01-01 00:01:00,2024-01-01 00:43:00,13.02059131175632
1,대전,실내,정상,A1,28.34713556732388,0.36714409610740906,2.3393054957948323,0.7622842094070884,2024-01-01 00:05:00,2024-01-01 02:10:00,16.52966079340018
2,부산,실내,정상,B2,24.630843474901113,0.5718607386502392,2.5770201897046947,1.0528497366024359,2024-01-01 00:07:00,2024-01-01 01:57:00,15.775716516523213
3,서울,실외,위험,C3,22.447973409722547,0.2002103619424282,2.6857103528204065,1.100578093908483,2024-01-01 00:09:00,2024-01-01 01:23:00,15.090056962131813
4,서울,실외,정상,C3,27.41731131074559,0.46695337530876563,3.6174959356250636,1.077664719980039,2024-01-01 00:10:00,2024-01-01 01:52:00,18.41652308896913
5,부산,실내,주의,B2,20.21637531280134,0.6287958278118184,3.18640912363535,1.0655442010949754,2024-01-01 00:11:00,2024-01-01 03:06:00,14.838856494379705
6,부산,실내,주의,C3,18.86943130725677,0.6401798671309195,3.287936467845579,1.082929700350977,2024-01-01 00:13:00,2024-01-01 03:11:00,14.128366212097712
7,부산,실내,정상,B2,28.541159709915252,0.5672972005848295,3.715356353709551,1.124030012070808,2024-01-01 00:13:00,2024-01-01 00:43:00,19.070498230385414
8,서울,실내,정상,B2,26.30143633596005,0.5615206904963924,3.4972143167920473,0.8138527240943836,2024-01-01 00:16:00,2024-01-01 02:35:00,16.486605636053337
9,부산,실내,정상,C3,23.825885963226444,0.7058090574832325,3.3458557913588933,1.0611355516650676,2024-01-01 00:17:00,2024-01-01 01:16:00,15.787857338371348
10,대전,실내,정상,B2,22.809734318607962,0.36107386618750026,2.924274229334004,1.0350756566861163,2024-01-01 00:24:00,2024-01-01 01:44:00,15.476782434619139
11,부산,실외,위험,C3,23.01535229808392,0.3352583129481526,3.2272396392952905,1.1144730838087626,2024-01-01 00:25:00,2024-01-01 01:46:00,15.623688794423169
12,대전,실외,정상,A1,26.33832432957785,0.6280384840128077,2.698758813338504,1.0826480708548631,2024-01-01 00:26:00,2024-01-01 01:46:00,16.776871563714376
13,부산,실외,정상,B2,19.46442436659919,0.7175246174096462,3.5474410122558147,1.0022477958216875,2024-01-01 00:27:00,2024-01-01 03:15:00,13.293064547604347
14,서울,실내,주의,C3,26.60639596651428,0.5533002879466243,2.8530526794201765,0.9350523752439246,2024-01-01 00:29:00,2024-01-01 01:15:00,17.080933989274932
15,대전,실내,주의,A1,21.90157685568624,0.8109133905767045,3.422315407872955,0.9361208318194169,2024-01-01 00:31:00,2024-01-01 02:37:00,15.161173249082928
16,대전,실내,주의,C3,19.700266998889138,0.6740840727133345,2.89775954546509,0.8003060626557907,2024-01-01 00:34:00,2024-01-01 02:47:00,13.679874814081462
17,서울,실내,정상,C3,24.894680718262652,0.19279676695943576,3.198134571929319,0.7948599353248846,2024-01-01 00:34:00,2024-01-01 02:03:00,16.578635115878043
18,서울,실외,정상,B2,21.700109695817037,0.6412463847674319,2.8212585143169018,0.9207211675416913,2024-01-01 00:36:00,2024-01-01 03:01:00,15.0570161036415
19,부산,실내,주의,B2,29.572131877801965,0.6971660165390077,2.9441917254776513,1.0191905147244371,2024-01-01 00:41:00,2024-01-01 03:09:00,18.575017743517538
20,대전,실외,위험,B2,30.232053547965517,0.19360974387536872,4.2517510095390945,0.8461202394362386,2024-01-01 00:43:00,2024-01-01 02:14:00,20.453928087105243
21,서울,실외,위험,C3,27.819821445691467,0.8143906886736073,2.308478839761303,1.1066361772210656,2024-01-01 00:43:00,2024-01-01 02:27:00,15.924765895858036
22,대전,실내,주의,C3,22.824349204292922,0.4972334004456428,2.5327976660214024,1.0522411838946066,2024-01-01 00:44:00,2024-01-01 03:28:00,14.942432747509962
23,서울,실내,정상,B2,22.093367933871843,0.36023788652608396,3.6494587478736538,0.8695531768685258,2024-01-01 00:44:00,2024-01-01 01:58:00,15.664720404947019
24,서울,실내,정상,A1,18.223047059889026,0.2525984898067292,3.3917285835665805,0.7927727816648892,2024-01-01 00:45:00,2024-01-01 03:13:00,12.936553587768312
25,대전,실외,위험,B2,25.17370251081226,0.5761911883601238,3.2708615390073525,0.8195543880347125,2024-01-01 00:45:00,2024-01-01 03:01:00,16.039036100948437
26,서울,실외,정상,C3,25.51965202786877,0.8225991136108539,3.210387064060677,0.9925972666740387,2024-01-01 00:45:00,2024-01-01 02:54:00,16.45432915232635
27,서울,실내,정상,C3,33.6493351189613,0.23858348676073493,2.1234527756934485,1.0110873379551424,2024-01-01 00:47:00,2024-01-01 02:11:00,20.07281427023118
